0,1
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-10.png,#
Datasets\IAM_Words\words\b01\b01-127\b01-127-05-06.png,that
Datasets\IAM_Words\words\n04\n04-130\n04-130-03-04.png,""""
Datasets\IAM_Words\words\h07\h07-080\h07-080-08-05.png,be
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-03-05.png,)
Datasets\IAM_Words\words\n02\n02-098\n02-098-01-01.png,","
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-03-08.png,word
Datasets\IAM_Words\words\b06\b06-079\b06-079-07-04.png,depending
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-01-05.png,Protectorate's
Datasets\IAM_Words\words\n06\n06-175\n06-175-09-00.png,Shorty
Datasets\IAM_Words\words\d06\d06-015\d06-015-04-00.png,There
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-00.png,flict
Datasets\IAM_Words\words\g01\g01-027\g01-027-02-00.png,set
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-08-01.png,be
Datasets\IAM_Words\words\a02\a02-053\a02-053-04-05.png,Russell's
Datasets\IAM_Words\words\g01\g01-034\g01-034-01-03.png,new
Datasets\IAM_Words\words\k03\k03-144\k03-144-07-07.png,they
Datasets\IAM_Words\words\h04\h04-071\h04-071-03-03.png,with
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-04-01.png,enigma
Datasets\IAM_Words\words\g06\g06-031m\g06-031m-02-03.png,my
Datasets\IAM_Words\words\c06\c06-011\c06-011-07-01.png,chums
Datasets\IAM_Words\words\c01\c01-009\c01-009-06-04.png,canon
Datasets\IAM_Words\words\a04\a04-006\a04-006-10-01.png,talked
Datasets\IAM_Words\words\a01\a01-043u\a01-043u-03-03.png,.
Datasets\IAM_Words\words\m02\m02-048\m02-048-07-02.png,knew
Datasets\IAM_Words\words\n06\n06-092\n06-092-02-13.png,","
Datasets\IAM_Words\words\j04\j04-019\j04-019-08-01.png,solution
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-06-00.png,effective
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-01-03.png,organisations
Datasets\IAM_Words\words\b06\b06-090\b06-090-03-07.png,in
Datasets\IAM_Words\words\h06\h06-003\h06-003-04-05.png,them
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-06-02.png,sang
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-00-02.png,study
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-04-04.png,as
Datasets\IAM_Words\words\n06\n06-186\n06-186-01-07.png,in
Datasets\IAM_Words\words\l01\l01-143\l01-143-02-04.png,bed
Datasets\IAM_Words\words\g04\g04-007\g04-007-05-07.png,1910
Datasets\IAM_Words\words\b02\b02-045\b02-045-06-06.png,responding
Datasets\IAM_Words\words\h01\h01-010\h01-010-07-02.png,its
Datasets\IAM_Words\words\m04\m04-200\m04-200-07-02.png,interest
Datasets\IAM_Words\words\p02\p02-081\p02-081-04-02.png,he
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-07-08.png,fire
Datasets\IAM_Words\words\e07\e07-061\e07-061-08-05.png,both
Datasets\IAM_Words\words\m02\m02-052\m02-052-06-01.png,Stamp
Datasets\IAM_Words\words\f07\f07-009\f07-009-00-04.png,dishes
Datasets\IAM_Words\words\k04\k04-005\k04-005-03-08.png,this
Datasets\IAM_Words\words\a05\a05-062\a05-062-06-00.png,only
Datasets\IAM_Words\words\g06\g06-101\g06-101-03-05.png,months
Datasets\IAM_Words\words\n02\n02-040\n02-040-03-12.png,want
Datasets\IAM_Words\words\a06\a06-070\a06-070-03-03.png,negotiation
Datasets\IAM_Words\words\f02\f02-033\f02-033-04-03.png,Officer
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-02.png,impossible
Datasets\IAM_Words\words\n01\n01-036\n01-036-01-05.png,the
Datasets\IAM_Words\words\f07\f07-039b\f07-039b-01-05.png,sovereign
Datasets\IAM_Words\words\e07\e07-083\e07-083-05-02.png,smashed
Datasets\IAM_Words\words\l04\l04-005\l04-005-03-12.png,asked
Datasets\IAM_Words\words\b06\b06-059\b06-059-04-06.png,and
Datasets\IAM_Words\words\k07\k07-141\k07-141-04-02.png,ludicrous
Datasets\IAM_Words\words\e07\e07-090\e07-090-02-03.png,deep
Datasets\IAM_Words\words\g04\g04-063\g04-063-09-02.png,enteric
Datasets\IAM_Words\words\b04\b04-202\b04-202-01-03.png,dead
Datasets\IAM_Words\words\k07\k07-141\k07-141-00-09.png,do
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-06-01.png,economic
Datasets\IAM_Words\words\e02\e02-000\e02-000-01-00.png,legs
Datasets\IAM_Words\words\b06\b06-023\b06-023-03-01.png,could
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-09-03.png,had
Datasets\IAM_Words\words\g01\g01-037\g01-037-07-05.png,the
Datasets\IAM_Words\words\a05\a05-000\a05-000-00-06.png,","
Datasets\IAM_Words\words\d06\d06-056\d06-056-08-00.png,involving
Datasets\IAM_Words\words\p06\p06-248\p06-248-03-08.png,or
Datasets\IAM_Words\words\k04\k04-000\k04-000-04-10.png,'
Datasets\IAM_Words\words\p02\p02-105\p02-105-04-01.png,make
Datasets\IAM_Words\words\h02\h02-019\h02-019-08-07.png,","
Datasets\IAM_Words\words\h04\h04-025\h04-025-01-07.png,cent
Datasets\IAM_Words\words\a04\a04-043\a04-043-03-02.png,Britain
Datasets\IAM_Words\words\g03\g03-064\g03-064-02-07.png,his
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-03.png,system
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-00-09.png,Pearl
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-00-01.png,French
Datasets\IAM_Words\words\a02\a02-008\a02-008-05-03.png,Ministers
Datasets\IAM_Words\words\b06\b06-075\b06-075-03-05.png,the
Datasets\IAM_Words\words\e04\e04-095\e04-095-03-05.png,to
Datasets\IAM_Words\words\a03\a03-034\a03-034-07-03.png,an
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-06.png,doctor
Datasets\IAM_Words\words\d04\d04-131\d04-131-03-04.png,the
Datasets\IAM_Words\words\e06\e06-053\e06-053-04-01.png,of
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-04-04.png,disciples
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-00.png,Foot
Datasets\IAM_Words\words\m01\m01-079\m01-079-06-05.png,.
Datasets\IAM_Words\words\a04\a04-003\a04-003-00-01.png,arose
Datasets\IAM_Words\words\n02\n02-098\n02-098-07-03.png,who
Datasets\IAM_Words\words\m04\m04-007\m04-007-00-11.png,.
Datasets\IAM_Words\words\n03\n03-120\n03-120-06-00.png,man
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-00-08.png,floors
Datasets\IAM_Words\words\n02\n02-154\n02-154-00-08.png,Hubert
Datasets\IAM_Words\words\h02\h02-004\h02-004-08-02.png,need
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-03-01.png,wet
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-02.png,as
Datasets\IAM_Words\words\a05\a05-073\a05-073-00-03.png,of
Datasets\IAM_Words\words\b06\b06-042\b06-042-04-06.png,capa-
Datasets\IAM_Words\words\g01\g01-027\g01-027-05-05.png,oligarchy
Datasets\IAM_Words\words\g04\g04-026\g04-026-02-05.png,.
Datasets\IAM_Words\words\d07\d07-102\d07-102-06-08.png,which
Datasets\IAM_Words\words\g01\g01-043\g01-043-00-04.png,sources
Datasets\IAM_Words\words\f01\f01-143\f01-143-01-00.png,directly
Datasets\IAM_Words\words\m04\m04-024\m04-024-02-06.png,poor
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-00-10.png,today
Datasets\IAM_Words\words\a06\a06-152\a06-152-03-02.png,.
Datasets\IAM_Words\words\r02\r02-000\r02-000-05-02.png,tax
Datasets\IAM_Words\words\r02\r02-078\r02-078-02-05.png,unseen
Datasets\IAM_Words\words\a04\a04-072\a04-072-02-00.png,an
Datasets\IAM_Words\words\m01\m01-125\m01-125-00-06.png,the
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-00-02.png,man
Datasets\IAM_Words\words\e01\e01-022\e01-022-04-07.png,-
Datasets\IAM_Words\words\b06\b06-049\b06-049-02-07.png,the
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-04-01.png,unborn
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-04-05.png,Richards
Datasets\IAM_Words\words\j06\j06-008\j06-008-03-00.png,day
Datasets\IAM_Words\words\a01\a01-117\a01-117-08-04.png,had
Datasets\IAM_Words\words\k04\k04-136\k04-136-08-03.png,?
Datasets\IAM_Words\words\d06\d06-096\d06-096-02-05.png,find
Datasets\IAM_Words\words\h04\h04-049\h04-049-01-01.png,containing
Datasets\IAM_Words\words\c04\c04-116\c04-116-00-02.png,also
Datasets\IAM_Words\words\d06\d06-072\d06-072-07-10.png,live
Datasets\IAM_Words\words\h01\h01-014\h01-014-03-01.png,of
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-03-01.png,exquisite
Datasets\IAM_Words\words\e06\e06-030\e06-030-04-06.png,do
Datasets\IAM_Words\words\a03\a03-023\a03-023-00-01.png,emphasis
Datasets\IAM_Words\words\d07\d07-082\d07-082-05-06.png,by
Datasets\IAM_Words\words\r06\r06-022\r06-022-06-06.png,turtle-doves
Datasets\IAM_Words\words\g06\g06-047l\g06-047l-01-03.png,Anglesey
Datasets\IAM_Words\words\p03\p03-033\p03-033-05-00.png,asked
Datasets\IAM_Words\words\b04\b04-147\b04-147-01-01.png,.
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-06-02.png,","
Datasets\IAM_Words\words\l04\l04-102\l04-102-04-05.png,seemed
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-03.png,;
Datasets\IAM_Words\words\j06\j06-030\j06-030-04-02.png,normal
Datasets\IAM_Words\words\a06\a06-095\a06-095-00-02.png,said
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-00.png,implacable
Datasets\IAM_Words\words\g07\g07-026b\g07-026b-07-03.png,him
Datasets\IAM_Words\words\d01\d01-056\d01-056-00-04.png,for
Datasets\IAM_Words\words\a02\a02-027\a02-027-02-08.png,austerity
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-04-04.png,the
Datasets\IAM_Words\words\r03\r03-090\r03-090-03-00.png,that
Datasets\IAM_Words\words\n04\n04-202\n04-202-04-00.png,Master
Datasets\IAM_Words\words\e06\e06-037\e06-037-06-06.png,and
Datasets\IAM_Words\words\a01\a01-007\a01-007-05-04.png,rival
Datasets\IAM_Words\words\e07\e07-108\e07-108-09-01.png,need
Datasets\IAM_Words\words\a01\a01-020\a01-020-03-01.png,the
Datasets\IAM_Words\words\a02\a02-050\a02-050-01-02.png,back
Datasets\IAM_Words\words\n02\n02-000\n02-000-01-09.png,","
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-04-02.png,and
Datasets\IAM_Words\words\m04\m04-024\m04-024-00-05.png,said
Datasets\IAM_Words\words\f07\f07-069\f07-069-01-07.png,entering
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-00-02.png,Powell
Datasets\IAM_Words\words\b03\b03-104\b03-104-06-04.png,people
Datasets\IAM_Words\words\j06\j06-005\j06-005-04-01.png,from
Datasets\IAM_Words\words\n04\n04-048\n04-048-02-08.png,German
Datasets\IAM_Words\words\c04\c04-116\c04-116-02-01.png,","
Datasets\IAM_Words\words\f01\f01-070\f01-070-08-01.png,mind
Datasets\IAM_Words\words\h06\h06-089\h06-089-05-04.png,pressed
Datasets\IAM_Words\words\f07\f07-036\f07-036-04-02.png,courtiers
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-00.png,the
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-04-00.png,the
Datasets\IAM_Words\words\b06\b06-075\b06-075-07-02.png,uniting
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-03-05.png,He
Datasets\IAM_Words\words\h02\h02-028\h02-028-08-04.png,.
Datasets\IAM_Words\words\g04\g04-017\g04-017-03-05.png,","
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-01-02.png,"Ko""then"
Datasets\IAM_Words\words\j04\j04-076\j04-076-03-03.png,stop
Datasets\IAM_Words\words\b04\b04-116\b04-116-05-03.png,now
Datasets\IAM_Words\words\p01\p01-168\p01-168-03-03.png,Very
Datasets\IAM_Words\words\a05\a05-125\a05-125-04-03.png,200
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-08.png,Gay
Datasets\IAM_Words\words\n04\n04-114\n04-114-05-06.png,.
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-00-00.png,George
Datasets\IAM_Words\words\a04\a04-069\a04-069-01-04.png,to
Datasets\IAM_Words\words\e04\e04-058\e04-058-04-00.png,and
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-02-02.png,human
Datasets\IAM_Words\words\a06\a06-039\a06-039-05-04.png,Pact
Datasets\IAM_Words\words\f02\f02-044\f02-044-03-07.png,the
Datasets\IAM_Words\words\m04\m04-246\m04-246-01-05.png,reading
Datasets\IAM_Words\words\g01\g01-088\g01-088-09-04.png,","
Datasets\IAM_Words\words\r02\r02-146\r02-146-02-03.png,.
Datasets\IAM_Words\words\c06\c06-100\c06-100-00-03.png,as
Datasets\IAM_Words\words\b01\b01-127\b01-127-04-02.png,bring
Datasets\IAM_Words\words\l01\l01-105\l01-105-10-02.png,with
Datasets\IAM_Words\words\b04\b04-066\b04-066-00-08.png,As
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-04-06.png,","
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-03-01.png,Whom
Datasets\IAM_Words\words\l04\l04-034\l04-034-00-03.png,thumb
Datasets\IAM_Words\words\a06\a06-152\a06-152-06-00.png,speech
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-05-07.png,None
Datasets\IAM_Words\words\r06\r06-035\r06-035-06-06.png,Patriote
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-04-04.png,neighbourhood
Datasets\IAM_Words\words\a03\a03-063\a03-063-03-06.png,find
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-07-06.png,first
Datasets\IAM_Words\words\a01\a01-087u\a01-087u-00-01.png,Brown
Datasets\IAM_Words\words\k07\k07-122\k07-122-00-02.png,the
Datasets\IAM_Words\words\n06\n06-100\n06-100-01-06.png,this
Datasets\IAM_Words\words\a02\a02-037\a02-037-06-06.png,.
Datasets\IAM_Words\words\c06\c06-091\c06-091-02-09.png,painful
Datasets\IAM_Words\words\h06\h06-082\h06-082-03-05.png,in
Datasets\IAM_Words\words\m04\m04-038\m04-038-00-08.png,But
Datasets\IAM_Words\words\b01\b01-057\b01-057-03-05.png,a
Datasets\IAM_Words\words\a06\a06-036\a06-036-07-09.png,.
Datasets\IAM_Words\words\b01\b01-057\b01-057-09-04.png,such
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-07-00.png,of
Datasets\IAM_Words\words\c02\c02-059\c02-059-07-06.png,in
Datasets\IAM_Words\words\n06\n06-182\n06-182-03-06.png,in
Datasets\IAM_Words\words\e06\e06-021\e06-021-06-04.png,is
Datasets\IAM_Words\words\a04\a04-089\a04-089-04-05.png,base
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-04-06.png,in
Datasets\IAM_Words\words\n04\n04-000\n04-000-01-09.png,.
Datasets\IAM_Words\words\m01\m01-095\m01-095-05-07.png,an
Datasets\IAM_Words\words\a04\a04-072\a04-072-07-00.png,great
Datasets\IAM_Words\words\h06\h06-085\h06-085-06-04.png,of
Datasets\IAM_Words\words\b05\b05-050\b05-050-03-01.png,the
Datasets\IAM_Words\words\m04\m04-093\m04-093-04-09.png,","
Datasets\IAM_Words\words\g04\g04-095\g04-095-03-03.png,age
Datasets\IAM_Words\words\l01\l01-133\l01-133-05-07.png,bre-
Datasets\IAM_Words\words\b05\b05-017\b05-017-03-06.png,it
Datasets\IAM_Words\words\e02\e02-086\e02-086-05-02.png,tools
Datasets\IAM_Words\words\d06\d06-107\d06-107-06-02.png,order
Datasets\IAM_Words\words\f04\f04-057\f04-057-02-06.png,a
Datasets\IAM_Words\words\c04\c04-122\c04-122-06-01.png,""""
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-05-00.png,West
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-07-03.png,damp
Datasets\IAM_Words\words\f04\f04-074\f04-074-02-00.png,Station
Datasets\IAM_Words\words\p02\p02-109\p02-109-03-03.png,?
Datasets\IAM_Words\words\f04\f04-020\f04-020-00-05.png,","
Datasets\IAM_Words\words\r03\r03-050\r03-050-00-03.png,as
Datasets\IAM_Words\words\e01\e01-086\e01-086-00-06.png,join
Datasets\IAM_Words\words\r06\r06-066\r06-066-00-02.png,was
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-06-02.png,'
Datasets\IAM_Words\words\a03\a03-034\a03-034-07-05.png,economy
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-04-09.png,Griffiths
Datasets\IAM_Words\words\b01\b01-062\b01-062-06-06.png,it
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-03.png,and
Datasets\IAM_Words\words\m04\m04-061\m04-061-00-00.png,""""
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-05-09.png,of
Datasets\IAM_Words\words\a06\a06-090\a06-090-05-04.png,.
Datasets\IAM_Words\words\a01\a01-122u\a01-122u-05-00.png,the
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-06-06.png,&
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-07-04.png,.
Datasets\IAM_Words\words\d06\d06-107\d06-107-07-02.png,dull
Datasets\IAM_Words\words\d01\d01-056\d01-056-03-03.png,over
Datasets\IAM_Words\words\h07\h07-071a\h07-071a-04-02.png,existing
Datasets\IAM_Words\words\a05\a05-089\a05-089-06-03.png,Office
Datasets\IAM_Words\words\c04\c04-000\c04-000-02-00.png,in
Datasets\IAM_Words\words\j04\j04-012\j04-012-00-01.png,the
Datasets\IAM_Words\words\j01\j01-066\j01-066-05-04.png,simpler
Datasets\IAM_Words\words\m02\m02-087\m02-087-02-07.png,the
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-07.png,really
Datasets\IAM_Words\words\p02\p02-022\p02-022-00-04.png,'ll
Datasets\IAM_Words\words\l01\l01-050\l01-050-06-05.png,he
Datasets\IAM_Words\words\g03\g03-032\g03-032-06-03.png,George
Datasets\IAM_Words\words\m04\m04-246\m04-246-02-08.png,that
Datasets\IAM_Words\words\e01\e01-059\e01-059-06-05.png,or
Datasets\IAM_Words\words\g06\g06-026p\g06-026p-05-01.png,by
Datasets\IAM_Words\words\r02\r02-109\r02-109-03-03.png,immersion
Datasets\IAM_Words\words\g01\g01-045\g01-045-09-02.png,obligations
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-04.png,Pearl
Datasets\IAM_Words\words\e02\e02-074\e02-074-10-02.png,and
Datasets\IAM_Words\words\b05\b05-045\b05-045-07-01.png,ball
Datasets\IAM_Words\words\k04\k04-028\k04-028-07-02.png,Orsini
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-01-10.png,my
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-04-06.png,as
Datasets\IAM_Words\words\g07\g07-022a\g07-022a-05-00.png,is
Datasets\IAM_Words\words\a01\a01-107\a01-107-04-01.png,The
Datasets\IAM_Words\words\m06\m06-042\m06-042-00-00.png,When
Datasets\IAM_Words\words\n04\n04-156\n04-156-05-05.png,As
Datasets\IAM_Words\words\g03\g03-000\g03-000-01-07.png,his
Datasets\IAM_Words\words\g07\g07-065\g07-065-05-01.png,was
Datasets\IAM_Words\words\a02\a02-111\a02-111-03-05.png,Secretary
Datasets\IAM_Words\words\a06\a06-064\a06-064-09-01.png,tomorrow
Datasets\IAM_Words\words\e02\e02-094\e02-094-08-01.png,.
Datasets\IAM_Words\words\l01\l01-030\l01-030-07-02.png,.
Datasets\IAM_Words\words\r03\r03-035\r03-035-07-03.png,""""
Datasets\IAM_Words\words\r06\r06-090\r06-090-03-00.png,beckoning
Datasets\IAM_Words\words\n06\n06-186\n06-186-04-03.png,can
Datasets\IAM_Words\words\m06\m06-019\m06-019-07-00.png,know
Datasets\IAM_Words\words\m04\m04-145\m04-145-07-01.png,of
Datasets\IAM_Words\words\l01\l01-095\l01-095-04-10.png,out
Datasets\IAM_Words\words\c04\c04-075\c04-075-05-00.png,the
Datasets\IAM_Words\words\p02\p02-127\p02-127-00-12.png,I
Datasets\IAM_Words\words\f04\f04-087\f04-087-03-07.png,Hone
Datasets\IAM_Words\words\a06\a06-025\a06-025-07-04.png,of
Datasets\IAM_Words\words\p03\p03-004\p03-004-08-00.png,least
Datasets\IAM_Words\words\a04\a04-081\a04-081-02-03.png,should
Datasets\IAM_Words\words\a02\a02-116\a02-116-01-04.png,members
Datasets\IAM_Words\words\a01\a01-091\a01-091-07-03.png,policy
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-05-01.png,of
Datasets\IAM_Words\words\h07\h07-066b\h07-066b-03-04.png,structure
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-04-02.png,opened
Datasets\IAM_Words\words\n06\n06-082\n06-082-03-04.png,""""
Datasets\IAM_Words\words\f04\f04-087\f04-087-04-00.png,carrying
Datasets\IAM_Words\words\a06\a06-075\a06-075-03-07.png,.
Datasets\IAM_Words\words\a02\a02-086\a02-086-03-08.png,to
Datasets\IAM_Words\words\d06\d06-000\d06-000-06-06.png,;
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-05-00.png,Dr
Datasets\IAM_Words\words\b06\b06-082\b06-082-07-05.png,H-bomb
Datasets\IAM_Words\words\a05\a05-099\a05-099-08-03.png,be
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-05.png,past
Datasets\IAM_Words\words\f07\f07-006\f07-006-04-01.png,Paris
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-03-00.png,heard
Datasets\IAM_Words\words\h04\h04-000\h04-000-06-04.png,The
Datasets\IAM_Words\words\a01\a01-014\a01-014-05-07.png,bound
Datasets\IAM_Words\words\a05\a05-094\a05-094-05-07.png,many
Datasets\IAM_Words\words\c04\c04-061\c04-061-02-05.png,to
Datasets\IAM_Words\words\h04\h04-061\h04-061-02-05.png,in
Datasets\IAM_Words\words\b02\b02-013\b02-013-07-03.png,.
Datasets\IAM_Words\words\h07\h07-075\h07-075-05-04.png,a
Datasets\IAM_Words\words\d06\d06-107\d06-107-06-05.png,mean
Datasets\IAM_Words\words\f04\f04-043\f04-043-03-04.png,obligingly
Datasets\IAM_Words\words\d06\d06-003\d06-003-02-04.png,groundless
Datasets\IAM_Words\words\g01\g01-025\g01-025-06-02.png,the
Datasets\IAM_Words\words\r06\r06-003\r06-003-03-06.png,called
Datasets\IAM_Words\words\n04\n04-022\n04-022-00-03.png,known
Datasets\IAM_Words\words\g04\g04-068\g04-068-00-08.png,much
Datasets\IAM_Words\words\f07\f07-096\f07-096-01-09.png,down
Datasets\IAM_Words\words\j01\j01-045\j01-045-04-02.png,electrolyte
Datasets\IAM_Words\words\g01\g01-031\g01-031-04-04.png,townships
Datasets\IAM_Words\words\f04\f04-057\f04-057-03-06.png,been
Datasets\IAM_Words\words\f03\f03-174\f03-174-01-09.png,The
Datasets\IAM_Words\words\a04\a04-019\a04-019-02-06.png,a
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-05-03.png,the
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-04.png,free
Datasets\IAM_Words\words\r03\r03-056\r03-056-05-15.png,I
Datasets\IAM_Words\words\a04\a04-039\a04-039-00-08.png,","
Datasets\IAM_Words\words\b01\b01-122\b01-122-06-04.png,he
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-09.png,?
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-05-12.png,every
Datasets\IAM_Words\words\g06\g06-042e\g06-042e-05-04.png,.
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-11.png,I
Datasets\IAM_Words\words\d04\d04-071\d04-071-02-06.png,multiplied
Datasets\IAM_Words\words\p03\p03-135\p03-135-02-00.png,regard
Datasets\IAM_Words\words\b04\b04-020\b04-020-05-01.png,wives
Datasets\IAM_Words\words\g01\g01-067\g01-067-02-06.png,an
Datasets\IAM_Words\words\m06\m06-048\m06-048-03-03.png,it
Datasets\IAM_Words\words\b06\b06-093\b06-093-07-03.png,.
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-09-05.png,his
Datasets\IAM_Words\words\a03\a03-034\a03-034-06-05.png,in
